"Year","Month","Day","Hour","AirQuality","DewPoint","Temperature","Pressure","Wind","Snow","Rain"
0.75,0.5454545454545454,0.1,1,0.03822937625754527,0.8529411764705882,0.6885245901639344,0.10909090909090909,0.00009191176470588235,0,0
0.75,0.5454545454545454,0.13333333333333333,0,0.03219315895372234,0.8529411764705882,0.6885245901639344,0.10909090909090909,0.0003656045751633987,0,0
0.75,0.5454545454545454,0.13333333333333333,0.043478260869565216,0.025150905432595575,0.8529411764705882,0.6721311475409836,0.09090909090909091,0.0010049019607843138,0,0
0.75,0.5454545454545454,0.13333333333333333,0.08695652173913043,0.018108651911468814,0.8529411764705882,0.6885245901639344,0.09090909090909091,0.0018259803921568626,0,0
0.75,0.5454545454545454,0.13333333333333333,0.13043478260869565,0.02112676056338028,0.8529411764705882,0.6557377049180327,0.09090909090909091,0.025939542483660132,0,0
0.75,0.5454545454545454,0.13333333333333333,0.17391304347826086,0.02414486921529175,0.8529411764705882,0.6557377049180327,0.09090909090909091,0.03451797385620915,0,0
0.75,0.5454545454545454,0.13333333333333333,0.21739130434782608,0.019114688128772636,0.8529411764705882,0.6721311475409836,0.10909090909090909,0.004107434640522875,0,0
0.75,0.5454545454545454,0.13333333333333333,0.2608695652173913,0.025150905432595575,0.8529411764705882,0.7049180327868853,0.10909090909090909,0.004473039215686274,0,0
0.75,0.5454545454545454,0.13333333333333333,0.30434782608695654,0.026156941649899398,0.8676470588235294,0.7377049180327869,0.12727272727272726,0.004838643790849673,0,0
0.75,0.5454545454545454,0.13333333333333333,0.34782608695652173,0.023138832997987926,0.8676470588235294,0.7704918032786885,0.12727272727272726,0.005659722222222222,0,0
0.75,0.5454545454545454,0.13333333333333333,0.391304347826087,0.02414486921529175,0.8823529411764706,0.8032786885245902,0.14545454545454545,0.006299019607843137,0,0
0.75,0.5454545454545454,0.13333333333333333,0.43478260869565216,0.025150905432595575,0.8676470588235294,0.8360655737704918,0.14545454545454545,0.006938316993464052,0,0
0.75,0.5454545454545454,0.13333333333333333,0.4782608695652174,0.01710261569416499,0.7941176470588235,0.8360655737704918,0.12727272727272726,0.00857843137254902,0,0
0.75,0.5454545454545454,0.13333333333333333,0.5217391304347826,0.009054325955734407,0.8235294117647058,0.8688524590163934,0.12727272727272726,0.0003656045751633987,0,0
0.75,0.5454545454545454,0.13333333333333333,0.5652173913043478,0.012072434607645875,0.7941176470588235,0.8852459016393442,0.12727272727272726,0.000639297385620915,0,0
0.75,0.5454545454545454,0.13333333333333333,0.6086956521739131,0.014084507042253521,0.8088235294117647,0.8852459016393442,0.10909090909090909,0.000639297385620915,0,0
0.75,0.5454545454545454,0.13333333333333333,0.6521739130434783,0.022132796780684104,0.8235294117647058,0.8852459016393442,0.10909090909090909,0.000639297385620915,0,0
0.75,0.5454545454545454,0.13333333333333333,0.6956521739130435,0.02012072434607646,0.8088235294117647,0.8852459016393442,0.10909090909090909,0.00127859477124183,0,0
0.75,0.5454545454545454,0.13333333333333333,0.7391304347826086,0.019114688128772636,0.8088235294117647,0.8852459016393442,0.10909090909090909,0.017361111111111112,0,0
0.75,0.5454545454545454,0.13333333333333333,0.782608695652174,0.02414486921529175,0.8235294117647058,0.8688524590163934,0.10909090909090909,0.0022834967320261436,0,0
0.75,0.5454545454545454,0.13333333333333333,0.8260869565217391,0.02414486921529175,0.8235294117647058,0.8360655737704918,0.12727272727272726,0.0031045751633986926,0,0
0.75,0.5454545454545454,0.13333333333333333,0.8695652173913043,0.025150905432595575,0.8235294117647058,0.8032786885245902,0.12727272727272726,0.003470179738562091,0,0
0.75,0.5454545454545454,0.13333333333333333,0.9130434782608695,0.030181086519114688,0.8235294117647058,0.7868852459016393,0.14545454545454545,0.0038357843137254905,0,0
0.75,0.5454545454545454,0.13333333333333333,0.9565217391304348,0.035211267605633804,0.8235294117647058,0.8032786885245902,0.16363636363636364,0.004475081699346405,0,0
0.75,0.5454545454545454,0.13333333333333333,1,0.035211267605633804,0.8235294117647058,0.8032786885245902,0.16363636363636364,0.051879084967320264,0,0
0.75,0.5454545454545454,0.16666666666666666,0,0.039235412474849095,0.8382352941176471,0.8032786885245902,0.16363636363636364,0.005753676470588236,0,0
0.75,0.5454545454545454,0.16666666666666666,0.043478260869565216,0.03822937625754527,0.8823529411764706,0.7377049180327869,0.16363636363636364,0.00639297385620915,0,0
0.75,0.5454545454545454,0.16666666666666666,0.08695652173913043,0.03219315895372234,0.8823529411764706,0.7213114754098361,0.16363636363636364,0.06924019607843138,0,0
0.75,0.5454545454545454,0.16666666666666666,0.13043478260869565,0.03722334004024145,0.8823529411764706,0.7049180327868853,0.16363636363636364,0.007124183006535948,0,0
0.75,0.5454545454545454,0.16666666666666666,0.17391304347826086,0.060362173038229376,0.8823529411764706,0.7049180327868853,0.16363636363636364,0.00018178104575163398,0,0
0.75,0.5454545454545454,0.16666666666666666,0.21739130434782608,0.06639839034205232,0.8970588235294118,0.7049180327868853,0.18181818181818182,0.0003656045751633987,0,0
0.75,0.5454545454545454,0.16666666666666666,0.2608695652173913,0.0744466800804829,0.8970588235294118,0.7213114754098361,0.18181818181818182,0.0007312091503267974,0,0
0.75,0.5454545454545454,0.16666666666666666,0.30434782608695654,0.09356136820925554,0.9117647058823529,0.7377049180327869,0.2,0.001096813725490196,0,0
0.75,0.5454545454545454,0.16666666666666666,0.34782608695652173,0.11770623742454728,0.9117647058823529,0.7704918032786885,0.2,0.00018178104575163398,0,0
0.75,0.5454545454545454,0.16666666666666666,0.391304347826087,0.11971830985915492,0.9117647058823529,0.7868852459016393,0.2,0.0003656045751633987,0,0
0.75,0.5454545454545454,0.16666666666666666,0.43478260869565216,0.11267605633802817,0.9117647058823529,0.819672131147541,0.2,0.0003656045751633987,0,0
0.75,0.5454545454545454,0.16666666666666666,0.4782608695652174,0.05734406438631791,0.8970588235294118,0.8360655737704918,0.18181818181818182,0.000639297385620915,0,0
0.75,0.5454545454545454,0.16666666666666666,0.5217391304347826,0.0482897384305835,0.8235294117647058,0.8688524590163934,0.18181818181818182,0.0018259803921568626,0,0
0.75,0.5454545454545454,0.16666666666666666,0.5652173913043478,0.04426559356136821,0.8382352941176471,0.8852459016393442,0.16363636363636364,0.0028308823529411766,0,0
0.75,0.5454545454545454,0.16666666666666666,0.6086956521739131,0.04225352112676056,0.8235294117647058,0.8852459016393442,0.16363636363636364,0.0038357843137254905,0,0
0.75,0.5454545454545454,0.16666666666666666,0.6521739130434783,0.043259557344064385,0.8382352941176471,0.8688524590163934,0.14545454545454545,0.004840686274509804,0,0
0.75,0.5454545454545454,0.16666666666666666,0.6956521739130435,0.04527162977867203,0.8529411764705882,0.8852459016393442,0.14545454545454545,0.005845588235294118,0,0
0.75,0.5454545454545454,0.16666666666666666,0.7391304347826086,0.04527162977867203,0.8529411764705882,0.8688524590163934,0.12727272727272726,0.006850490196078431,0,0
0.75,0.5454545454545454,0.16666666666666666,0.782608695652174,0.06438631790744467,0.8676470588235294,0.8524590163934426,0.14545454545454545,0.007671568627450981,0,0
0.75,0.5454545454545454,0.16666666666666666,0.8260869565217391,0.060362173038229376,0.8676470588235294,0.8524590163934426,0.14545454545454545,0.008492647058823528,0,0
0.75,0.5454545454545454,0.16666666666666666,0.8695652173913043,0.06539235412474849,0.8676470588235294,0.819672131147541,0.16363636363636364,0.009497549019607842,0,0
0.75,0.5454545454545454,0.16666666666666666,0.9130434782608695,0.06438631790744467,0.8676470588235294,0.8032786885245902,0.18181818181818182,0.010502450980392158,0,0
0.75,0.5454545454545454,0.16666666666666666,0.9565217391304348,0.07746478873239436,0.8676470588235294,0.7868852459016393,0.18181818181818182,0.011323529411764706,0,0
0.75,0.5454545454545454,0.16666666666666666,1,0.026156941649899398,0.8529411764705882,0.7049180327868853,0.2,0.0010049019607843138,0,0.027777777777777776
0.75,0.5454545454545454,0.2,0,0.035211267605633804,0.8676470588235294,0.7049180327868853,0.2,0.0010049019607843138,0,0.05555555555555555
0.75,0.5454545454545454,0.2,0.043478260869565216,0.03722334004024145,0.8823529411764706,0.6721311475409836,0.18181818181818182,0.0011866830065359476,0,0.08333333333333333
0.75,0.5454545454545454,0.2,0.08695652173913043,0.047283702213279676,0.8970588235294118,0.6885245901639344,0.2,0.0018259803921568626,0,0
0.75,0.5454545454545454,0.2,0.13043478260869565,0.04225352112676056,0.8970588235294118,0.6885245901639344,0.16363636363636364,0.00018178104575163398,0,0
0.75,0.5454545454545454,0.2,0.17391304347826086,0.03822937625754527,0.8823529411764706,0.6721311475409836,0.16363636363636364,0.0003656045751633987,0,0
0.75,0.5454545454545454,0.2,0.21739130434782608,0.04929577464788732,0.8823529411764706,0.6721311475409836,0.16363636363636364,0.00018178104575163398,0,0
0.75,0.5454545454545454,0.2,0.2608695652173913,0.060362173038229376,0.8970588235294118,0.6885245901639344,0.16363636363636364,0.00018178104575163398,0,0
0.75,0.5454545454545454,0.2,0.30434782608695654,0.05130784708249497,0.8970588235294118,0.7049180327868853,0.18181818181818182,0.00009191176470588235,0,0
0.75,0.5454545454545454,0.2,0.34782608695652173,0.05331991951710262,0.9117647058823529,0.7377049180327869,0.2,0.000639297385620915,0,0
0.75,0.5454545454545454,0.2,0.391304347826087,0.056338028169014086,0.9117647058823529,0.7377049180327869,0.2,0.0003656045751633987,0,0
0.75,0.5454545454545454,0.2,0.43478260869565216,0.06639839034205232,0.9264705882352942,0.7704918032786885,0.18181818181818182,0.00018178104575163398,0,0
0.75,0.5454545454545454,0.2,0.4782608695652174,0.07243460764587525,0.9264705882352942,0.7868852459016393,0.18181818181818182,0.000639297385620915,0,0
0.75,0.5454545454545454,0.2,0.5217391304347826,0.06639839034205232,0.9117647058823529,0.7868852459016393,0.18181818181818182,0.001460375816993464,0,0
0.75,0.5454545454545454,0.2,0.5652173913043478,0.06539235412474849,0.8970588235294118,0.8032786885245902,0.16363636363636364,0.002099673202614379,0,0
0.75,0.5454545454545454,0.2,0.6086956521739131,0.07545271629778671,0.9264705882352942,0.819672131147541,0.16363636363636364,0.002738970588235294,0,0
0.75,0.5454545454545454,0.2,0.6521739130434783,0.09758551307847083,0.9264705882352942,0.8360655737704918,0.12727272727272726,0.003560049019607843,0,0
0.75,0.5454545454545454,0.2,0.6956521739130435,0.1006036217303823,0.9264705882352942,0.8360655737704918,0.12727272727272726,0.004381127450980392,0,0
0.75,0.5454545454545454,0.2,0.7391304347826086,0.12072434607645875,0.9264705882352942,0.8360655737704918,0.12727272727272726,0.005202205882352941,0,0
0.75,0.5454545454545454,0.2,0.782608695652174,0.12977867203219315,0.9411764705882353,0.819672131147541,0.12727272727272726,0.00602328431372549,0,0
0.75,0.5454545454545454,0.2,0.8260869565217391,0.13078470824949698,0.9411764705882353,0.819672131147541,0.12727272727272726,0.006388888888888889,0,0
0.75,0.5454545454545454,0.2,0.8695652173913043,0.14285714285714285,0.9558823529411765,0.8032786885245902,0.14545454545454545,0.006570669934640523,0,0
0.75,0.5454545454545454,0.2,0.9130434782608695,0.14788732394366197,0.9558823529411765,0.7868852459016393,0.14545454545454545,0.06862745098039216,0,0
0.75,0.5454545454545454,0.2,0.9565217391304348,0.16498993963782696,0.9558823529411765,0.7868852459016393,0.14545454545454545,0.007118055555555555,0,0
0.75,0.5454545454545454,0.2,1,0.19617706237424548,0.9558823529411765,0.7868852459016393,0.14545454545454545,0.00775735294117647,0,0.027777777777777776
0.75,0.5454545454545454,0.23333333333333334,0,0.21730382293762576,0.9117647058823529,0.7049180327868853,0.18181818181818182,0.0011866830065359476,0,0.05555555555555555
0.75,0.5454545454545454,0.23333333333333334,0.043478260869565216,0.07042253521126761,0.9117647058823529,0.7049180327868853,0.18181818181818182,0.0003656045751633987,0,0.08333333333333333
0.75,0.5454545454545454,0.23333333333333334,0.08695652173913043,0.079476861167002,0.9117647058823529,0.6885245901639344,0.18181818181818182,0.00018178104575163398,0,0.1111111111111111
0.75,0.5454545454545454,0.23333333333333334,0.13043478260869565,0.06438631790744467,0.9117647058823529,0.6885245901639344,0.18181818181818182,0.00036356209150326796,0,0.1388888888888889
0.75,0.5454545454545454,0.23333333333333334,0.17391304347826086,0.0613682092555332,0.9117647058823529,0.6885245901639344,0.18181818181818182,0.0003656045751633987,0,0.16666666666666666
0.75,0.5454545454545454,0.23333333333333334,0.21739130434782608,0.056338028169014086,0.9117647058823529,0.6885245901639344,0.2,0.00018178104575163398,0,0.19444444444444445
0.75,0.5454545454545454,0.23333333333333334,0.2608695652173913,0.06941649899396378,0.9117647058823529,0.6885245901639344,0.18181818181818182,0.00036356209150326796,0,0
0.75,0.5454545454545454,0.23333333333333334,0.30434782608695654,0.07142857142857142,0.9264705882352942,0.7049180327868853,0.2,0.0003656045751633987,0,0
0.75,0.5454545454545454,0.23333333333333334,0.34782608695652173,0.07344064386317907,0.9264705882352942,0.7049180327868853,0.21818181818181817,0.00018178104575163398,0,0
0.75,0.5454545454545454,0.23333333333333334,0.391304347826087,0.079476861167002,0.9264705882352942,0.7213114754098361,0.21818181818181817,0.0003656045751633987,0,0.027777777777777776
0.75,0.5454545454545454,0.23333333333333334,0.43478260869565216,0.08048289738430583,0.9264705882352942,0.7213114754098361,0.21818181818181817,0.0003656045751633987,0,0
0.75,0.5454545454545454,0.23333333333333334,0.4782608695652174,0.079476861167002,0.9264705882352942,0.7213114754098361,0.21818181818181817,0.0003656045751633987,0,0
0.75,0.5454545454545454,0.23333333333333334,0.5217391304347826,0.08048289738430583,0.9264705882352942,0.7377049180327869,0.21818181818181817,0.00018178104575163398,0,0
0.75,0.5454545454545454,0.23333333333333334,0.5652173913043478,0.08048289738430583,0.9264705882352942,0.7540983606557377,0.2,0.00036356209150326796,0,0
0.75,0.5454545454545454,0.23333333333333334,0.6086956521739131,0.08551307847082495,0.9264705882352942,0.7540983606557377,0.2,0.0003656045751633987,0,0.027777777777777776
0.75,0.5454545454545454,0.23333333333333334,0.6521739130434783,0.08651911468812877,0.9264705882352942,0.7540983606557377,0.2,0.0010049019607843138,0,0
0.75,0.5454545454545454,0.23333333333333334,0.6956521739130435,0.08048289738430583,0.9264705882352942,0.7540983606557377,0.18181818181818182,0.017361111111111112,0,0
0.75,0.5454545454545454,0.23333333333333334,0.7391304347826086,0.09154929577464789,0.9264705882352942,0.7540983606557377,0.18181818181818182,0.0020098039215686275,0,0
0.75,0.5454545454545454,0.23333333333333334,0.782608695652174,0.10462776659959759,0.9264705882352942,0.7540983606557377,0.18181818181818182,0.0026491013071895425,0,0
0.75,0.5454545454545454,0.23333333333333334,0.8260869565217391,0.11167002012072434,0.9264705882352942,0.7377049180327869,0.18181818181818182,0.003288398692810458,0,0
0.75,0.5454545454545454,0.23333333333333334,0.8695652173913043,0.12977867203219315,0.9264705882352942,0.7377049180327869,0.2,0.00018178104575163398,0,0
0.75,0.5454545454545454,0.23333333333333334,0.9130434782608695,0.13380281690140844,0.9264705882352942,0.7213114754098361,0.21818181818181817,0.00018178104575163398,0,0.027777777777777776
0.75,0.5454545454545454,0.23333333333333334,0.9565217391304348,0.14084507042253522,0.9264705882352942,0.7213114754098361,0.21818181818181817,0.00018178104575163398,0,0.05555555555555555
0.75,0.5454545454545454,0.23333333333333334,1,0.14185110663983905,0.9411764705882353,0.7213114754098361,0.21818181818181817,0.00018178104575163398,0,0
0.75,0.5454545454545454,0.26666666666666666,0,0.15090543259557343,0.9411764705882353,0.7213114754098361,0.21818181818181817,0.0003656045751633987,0,0
0.75,0.5454545454545454,0.26666666666666666,0.043478260869565216,0.1529175050301811,0.9411764705882353,0.7213114754098361,0.21818181818181817,0.00018178104575163398,0,0.027777777777777776
0.75,0.5454545454545454,0.26666666666666666,0.08695652173913043,0.16498993963782696,0.9411764705882353,0.7213114754098361,0.2,0.0003656045751633987,0,0
0.75,0.5454545454545454,0.26666666666666666,0.13043478260869565,0.16096579476861167,0.9411764705882353,0.7213114754098361,0.2,0.0007312091503267974,0,0
0.75,0.5454545454545454,0.26666666666666666,0.17391304347826086,0.14386317907444668,0.9411764705882353,0.7213114754098361,0.2,0.00018178104575163398,0,0.027777777777777776
0.75,0.5454545454545454,0.26666666666666666,0.21739130434782608,0.1398390342052314,0.9264705882352942,0.7213114754098361,0.21818181818181817,0.0005473856209150327,0,0.05555555555555555
